data__tagData__gyro__x,data__tagData__gyro__y,data__tagData__gyro__z,data__tagData__magnetic__x,data__tagData__magnetic__y,data__tagData__magnetic__z,data__tagData__quaternion__x,data__tagData__quaternion__y,data__tagData__quaternion__z,data__tagData__quaternion__w,data__tagData__linearAcceleration__x,data__tagData__linearAcceleration__y,data__tagData__linearAcceleration__z,data__acceleration__x,data__acceleration__y,data__acceleration__z,data__orientation__yaw,data__orientation__roll,data__orientation__pitch,data__metrics__latency,data__metrics__rates__update,data__metrics__rates__success,data__coordinates__x,data__coordinates__y,before__x,before__y,reference__x,reference__y
-1.9375,0.0,-19.1875,-2.0,-13.6875,-49.5625,-0.0418701171875,0.011962890625,0.99444580078125,-0.09576416015625,76,-308,-105,-3,-276,871,2.95,-0.081,-0.032,36.1,27.88,27.88,4107,590,4107.0,590.0,3900.0,300.0
-8.0,7.875,25.5625,-2.0,-13.6875,-49.5625,-0.04241943359375,0.00994873046875,0.99334716796875,-0.1063232421875,-294,250,-147,-375,278,829,2.928,-0.082,-0.028,35.3,27.968,27.968,4067,583,4107.0,590.0,3890.361445783132,300.0
5.1875,-5.9375,-22.25,-2.0,-12.5625,-50.0,-0.0423583984375,0.0093994140625,0.9940185546875,-0.10009765625,136,186,187,56,213,1164,2.941,-0.082,-0.026,34.6,28.065,28.065,4028,608,4067.0,583.0,3880.722891566265,300.0
-8.6875,-4.0625,-21.8125,-1.6875,-12.1875,-48.375,-0.04193115234375,0.008544921875,0.9945068359375,-0.09564208984375,210,86,237,130,110,1214,2.95,-0.082,-0.024,37.3,28.157,28.158,4032,582,4028.0,608.0,3871.084337349398,300.0
1.75,-2.0,16.0,-1.6875,-12.1875,-48.375,-0.044189453125,0.00518798828125,0.9942626953125,-0.097412109375,-259,194,-46,-104,442,878,2.945,-0.086,-0.019,44.5,28.078,28.077,4009,597,4032.0,582.0,3861.44578313253,300.0
-19.5,12.8125,-41.875,-1.6875,-12.5625,-48.875,-0.04388427734375,0.00628662109375,0.99456787109375,-0.09393310546875,-5,-233,-24,-90,-212,952,2.953,-0.086,-0.021,38.9,28.113,28.113,4037,572,4009.0,597.0,3851.807228915663,300.0
-17.75,9.5625,-28.25,-2.0,-10.6875,-48.0625,-0.04388427734375,0.0068359375,0.99468994140625,-0.0928955078125,-39,-154,-38,-123,-132,938,2.955,-0.086,-0.022,42.9,28.127,28.127,4062,579,4037.0,572.0,3842.168674698795,300.0
-9.0,4.9375,-22.9375,-2.375,-13.0,-48.0625,-0.043701171875,0.0079345703125,0.99444580078125,-0.09515380859375,-329,-341,-164,172,-213,907,2.951,-0.085,-0.024,42.1,27.986,27.986,4053,605,4062.0,579.0,3832.530120481927,300.0
-6.4375,7.5,-12.5,-2.375,-13.0,-48.0625,-0.0440673828125,0.008056640625,0.9945068359375,-0.09466552734375,62,-262,-66,-21,-238,909,2.952,-0.086,-0.024,34.5,28.067,28.067,4024,584,4053.0,605.0,3822.89156626506,300.0
21.3125,-0.125,7.5,-2.375,-11.875,-48.0625,-0.04400634765625,0.01104736328125,0.99444580078125,-0.09490966796875,119,-31,-15,-225,-18,317,2.951,-0.085,-0.029,36.8,28.156,28.156,4053,605,4024.0,584.0,3813.253012048192,300.0
